,a,b,c,d,e,f,g,h 
4539,0.426805669,0.032449369,green,0.194006855,0.407649579,0.714789088,0.35105729,white
4540,0.47545675,0.473521474,yellow,0.968103888,0.286624797,0.185292725,0.557000516,white
4541,0.653823859,0.96310131,green,0.600592248,0.514144502,0.841550521,0.007149111,white
4542,0.225202153,0.286302575,blue,0.389975245,0.518297742,0.769491256,0.38825714,white
4543,0.641683246,0.631908109,red,0.108433415,0.435404765,0.481155653,0.425391671,white
4544,0.279693874,0.704758232,blue,0.440468051,0.661928394,0.932276308,0.544167166,white
4545,0.095385122,0.123726457,yellow,0.423732125,0.634346701,0.979617996,0.075116914,white
4547,0.421116306,0.105388227,blue,0.82510948,0.699354654,0.998664413,0.292304086,white
4548,0.524099625,0.797844747,green,0.881006968,0.326436775,0.980254744,0.700856707,white
4549,0.542376246,0.589441005,yellow,0.778167176,0.889344636,0.742441318,0.47841172,white
4550,0.2118669,0.62690731,red,0.204183773,0.983368797,0.396560521,0.521097406,white
4551,0.51135692,0.069950358,blue,0.814871872,0.013523787,0.458681812,0.423717041,white
4552,0.280636441,0.998465243,red,0.866082706,0.164581438,0.419902959,0.498275442,white
4553,0.397423501,0.39782443,red,0.850851282,0.784315225,0.659227419,0.189211394,white
4554,0.789068151,0.801570363,yellow,0.049939825,0.455220465,0.318297868,0.437157849,white
4555,0.914099836,0.606631024,red,0.592552024,0.308829343,0.527335088,0.275521014,white
4556,0.998833217,0.083197079,red,0.54138782,0.099588871,0.830967247,0.198509076,white
4557,0.19925988,0.466426707,green,0.522597672,0.740020538,0.088255141,0.763068294,black
4558,0.612818668,0.946784407,green,0.736564284,0.95103084,0.981449799,0.196974489,black
4559,0.320926321,0.793892094,yellow,0.628046225,0.148498517,0.425498434,0.76275535,white
4560,0.317207598,0.549690879,green,0.986185399,0.165188879,0.424713133,0.395342075,white
4561,0.494356477,0.932634286,yellow,0.98149507,0.55516054,0.899435861,0.465068993,white
4562,0.559001772,0.268614803,blue,0.567887791,0.716743007,0.505539292,0.172055381,black
4563,0.122761127,0.997366306,red,0.421724978,0.968976601,0.844376951,0.440035123,white
4564,0.846166746,0.255724533,red,0.633087429,0.109933888,0.741714532,0.92158946,black
4565,0.50960511,0.22243134,red,0.132580956,0.258492546,0.075322967,0.422778777,white
4566,0.357705713,0.513140316,blue,0.771129586,0.97788919,0.29374262,0.131816542,white
4567,0.733166374,0.540840297,blue,0.584316469,0.453350617,0.577204029,0.588907241,white
4568,0.105543069,0.119594832,yellow,0.690598935,0.287882226,0.409657071,0.941910537,white
4569,0.061488497,0.61377949,blue,0.967226842,0.226891638,0.104302045,0.553115774,white
4570,0.442207594,0.060583565,blue,0.152065979,0.679917727,0.918469539,0.571833755,white
4571,0.497646825,0.262009207,green,0.756460226,0.89924046,0.362997393,0.574885598,white
4572,0.236721868,0.530239068,green,0.885134077,0.950712869,0.744633085,0.143400839,white
4573,0.584055537,0.994788978,red,0.804058059,0.919630009,0.88667702,0.754964416,black
4574,0.526588273,0.534442981,green,0.398383466,0.0865294,0.548592896,0.193715258,white
4575,0.645769192,0.187461694,yellow,0.614408919,0.270306764,0.291964571,0.822631718,black
4576,0.141144091,0.26880834,yellow,0.271836892,0.588198076,0.181545747,0.359691726,white
4577,0.181172274,0.43157841,green,0.420278627,0.546214418,0.150117117,0.916811846,black
4578,0.2084389,0.012875197,green,0.494350661,0.02950872,0.825282122,0.089714228,white
4579,0.222594655,0.681754589,red,0.427538991,0.197564159,0.360641682,0.093443888,white
4580,0.02497371,0.938430378,green,0.293921473,0.923890221,0.592981908,0.242614923,white
4581,0.410714513,0.889180011,blue,0.766028019,0.44383756,0.372827228,0.216661163,black
4582,0.809385329,0.80225684,red,0.254985283,0.353867772,0.846802722,0.586795938,white
4583,0.455856244,0.643700415,green,0.130269756,0.632558028,0.866865083,0.179219802,white
4585,0.04811993,0.096967771,green,0.654782884,0.1820129,0.679428908,0.38471014,black
4586,0.5409548,0.835530481,blue,0.376917267,0.869340742,0.399102643,0.669426464,white
4587,0.688484391,0.63131578,red,0.252766455,0.622884098,0.768105156,0.656030425,white
4588,0.164245475,0.504605787,green,0.15534996,0.797169033,0.564203494,0.261254585,white
4589,0.580276878,0.923246112,green,0.489025515,0.022171568,0.615289744,0.212111983,white
4590,0.566147459,0.875036716,blue,0.628161736,0.287956288,0.267771115,0.816483575,white
4591,0.343272893,0.295321495,blue,0.823163895,0.052133523,0.437561107,0.75897888,white
4592,0.133060536,0.056211569,blue,0.027479373,0.657441844,0.554896816,0.18069304,white
4593,0.820889108,0.833777929,blue,0.911092518,0.089502357,0.992268766,0.343134037,white
4594,0.996164663,0.136206708,blue,0.803743324,0.468500859,0.270250698,0.78019155,white
4595,0.23949881,0.940438549,yellow,0.398564954,0.206934121,0.292808479,0.864133272,white
4596,0.97555544,0.471553008,green,0.807140935,0.80089478,0.718214384,0.881274952,white
4597,0.274397437,0.615548089,green,0.079909222,0.910683922,0.869129514,0.661564503,white
4598,0.00280287,0.663776445,yellow,0.959412624,0.042262699,0.383803303,0.81235774,white
4599,0.011346033,0.364976697,blue,0.345173105,0.088293034,0.754222413,0.46217,white
4600,0.419948148,0.863672904,green,0.0906929,0.187309376,0.895571539,0.032783448,white
4601,0.028334675,0.355892114,green,0.997781539,0.476812913,0.87883269,0.459110928,white
4602,0.311121677,0.166856647,blue,0.357888155,0.06570826,0.342656403,0.890980946,white
4603,0.140511443,0.099630186,green,0.01773968,0.149576484,0.380067081,0.976998379,white
4604,0.323480802,0.302284202,red,0.77253008,0.720813804,0.602334433,0.585812407,white
4605,0.579937905,0.930138441,blue,0.571269001,0.753959275,0.602660868,0.089241772,white
4607,0.870863085,0.634142053,yellow,0.456231665,0.520949277,0.455409592,0.23529412,white
4608,0.630392589,0.791772212,blue,0.449144912,0.336578684,0.31974857,0.68836377,white
4609,0.2185453,0.514406279,green,0.042187446,0.514022913,0.977487968,0.047863004,white
4610,0.784910982,0.540979477,green,0.292712568,0.276278709,0.047752236,0.981746698,white
4611,0.19900433,0.476990798,yellow,0.300592836,0.299050257,0.557939864,0.612216348,white
4612,0.779610475,0.455542436,yellow,0.124469864,0.761114438,0.246135517,0.404400554,black
4615,0.330464782,0.143841121,green,0.659982775,0.152007304,0.010849522,0.148300156,white
4616,0.984208646,0.23771397,blue,0.992535721,0.741949788,0.545097775,0.789616125,white
4617,0.874854689,0.637518033,green,0.908849169,0.385279332,0.575781959,0.45531323,black
4618,0.298546634,0.063948934,red,0.568965928,0.32566269,0.224411203,0.859257443,white
4619,0.729163377,0.857446063,green,0.262651829,0.18521911,0.542621332,0.298199194,white
4620,0.546241349,0.469491997,yellow,0.045685326,0.569228287,0.293738952,0.749534373,white
4621,0.213665835,0.517295535,green,0.303950926,0.876328003,0.395300497,0.708510705,black
4622,0.270769131,0.269476023,red,0.370699121,0.924556653,0.997166762,0.971157424,white
4624,0.267028328,0.886127302,blue,0.174892278,0.054920525,0.436382837,0.465589851,white
4625,0.620543272,0.717550776,green,0.040386718,0.249069541,0.521358567,0.177072486,white
4626,0.087928599,0.777101081,yellow,0.995920843,0.574384599,0.956210811,0.04681854,white
4627,0.974284971,0.928456506,blue,0.99740874,0.151203527,0.280475094,0.193958224,white
4628,0.197329297,0.13469034,yellow,0.091596142,0.751301386,0.806375703,0.069503172,black
4629,0.898884618,0.540992655,yellow,0.340081927,0.289849278,0.95209993,0.666006141,white
4630,0.563905079,0.750728961,blue,0.11637621,0.89697821,0.166600761,0.382663132,black
4631,0.068250994,0.27501196,red,0.588934475,0.22363525,0.017848042,0.14269214,white
4632,0.592908233,0.937639407,red,0.20633635,0.818377262,0.314194928,0.125739386,white
4633,0.495852791,0.396047847,blue,0.556572704,0.337177902,0.351993072,0.08886686,white
4634,0.557928427,0.704800032,yellow,0.440788275,0.373770221,0.170327917,0.277983559,white
4635,0.361106467,0.34400237,red,0.093679314,0.796078386,0.185493522,0.348937611,white
4636,0.250441324,0.494574758,blue,0.412975066,0.698762553,0.239878715,0.61681574,white
4637,0.000925796,0.715866822,yellow,0.222657788,0.46320342,0.771008021,0.23967416,white
4638,0.941684793,0.360870391,yellow,0.004388748,0.666053192,0.827323942,0.505712533,black
4639,0.434465657,0.401576496,red,0.06514285,0.205308847,0.771210075,0.628319238,white
4640,0.353013834,0.865282717,green,0.281022942,0.862855542,0.516976759,0.191373792,white
4641,0.471413742,0.657161247,yellow,0.774538015,0.414927664,0.727042397,0.813766733,white
4642,0.279094976,0.339753696,green,0.26073079,0.144303037,0.426634535,0.117387746,white
4643,0.458201041,0.7076557,yellow,0.188696384,0.685815801,0.811828039,0.424651559,white
4644,0.186654986,0.79348036,red,0.548622553,0.448119462,0.90489206,0.143964627,white
4645,0.578334737,0.430373342,blue,0.968138555,0.48803192,0.572340189,0.087845569,white
4646,0.255970248,0.520009458,red,0.301601285,0.426768746,0.478377294,0.483014939,white
4647,0.83781989,0.76296858,blue,0.405500158,0.780802627,0.894548211,0.10272208,white
4648,0.14768978,0.672204542,yellow,0.756394377,0.076872271,0.516772875,0.486062152,white
4649,0.380255356,0.641496504,green,0.005462815,0.00986391,0.887222215,0.362083691,white
4650,0.248579098,0.231299749,red,0.359959918,0.207543574,0.426219854,0.284851932,white
4651,0.345025066,0.428906764,red,0.023734018,0.916721185,0.261189445,0.380757587,white
4652,0.722344351,0.450177181,yellow,0.795922243,0.755874088,0.213805451,0.887889865,white
4653,0.487243458,0.071373123,green,0.26890799,0.271140341,0.21122716,0.601431505,white
4654,0.449521962,0.810451336,green,0.033255339,0.334487173,0.70004266,0.338090224,white
4655,0.045315849,0.695456286,green,0.545950194,0.169718786,0.980505084,0.626273028,white
4656,0.105389871,0.289297628,blue,0.040220082,0.396466508,0.863940686,0.153214828,white
4657,0.335316421,0.267265266,yellow,0.594418992,0.194912008,0.848469577,0.385407071,black
4658,0.927171892,0.630079888,green,0.129266936,0.018569014,0.115942691,0.936205612,white
4659,0.897822643,0.228512255,yellow,0.016583543,0.029040584,0.484452601,0.204997461,white
4660,0.51019959,0.593960906,green,0.402306709,0.250577731,0.102345624,0.271135608,white
4661,0.977871157,0.634792345,green,0.532272928,0.336544877,0.845024906,0.230833416,white
4662,0.630685555,0.914462846,green,0.386025573,0.626506259,0.363230735,0.41621698,white
4663,0.57237966,0.440907623,blue,0.767602018,0.961769486,0.024063857,0.697920639,white
4664,0.617801349,0.043148592,blue,0.467451488,0.567332279,0.717448814,0.810581494,white
4665,0.043365258,0.894952553,red,0.881739487,0.579028312,0.336521436,0.629509628,white
4666,0.737916396,0.816467689,red,0.988633946,0.298969963,0.524214416,0.084355149,white
4667,0.561529795,0.360292862,red,0.459178088,0.764723404,0.913984745,0.210952214,white
4668,0.774477079,0.86098668,red,0.93893681,0.970115696,0.184377748,0.162142494,white
4669,0.577353914,0.378405764,blue,0.99051568,0.839844614,0.651879238,0.567815729,white
4670,0.712108905,0.384245931,green,0.682402304,0.90544477,0.242642952,0.355199435,white
4671,0.946562967,0.996717794,blue,0.806440218,0.526738018,0.334187665,0.326361047,white
4672,0.421599268,0.358489699,red,0.952021073,0.992802515,0.750606694,0.405477115,white
4673,0.297473274,0.040727854,red,0.748095898,0.336689567,0.746666156,0.224732509,black
4674,0.549178469,0.783401073,yellow,0.10743089,0.522827551,0.318597981,0.551405994,white
4675,0.074838249,0.586082726,yellow,0.52200939,0.404590291,0.384464441,0.192399831,white
4677,0.976888747,0.509542623,green,0.265750177,0.650874596,0.645333751,0.256735503,black
4678,0.080705082,0.893021056,yellow,0.278214311,0.998038235,0.699716112,0.395665796,black
4679,0.032862707,0.423393255,blue,0.558786136,0.967903127,0.307530413,0.40563854,white
4681,0.181309268,0.864486664,red,0.206819221,0.640415006,0.941121472,0.580126731,white
4682,0.486211869,0.648728691,red,0.573716775,0.177897119,0.853388664,0.719745303,white
4683,0.169678374,0.711927697,yellow,0.024407129,0.23204124,0.057983553,0.018251778,black
4684,0.852618575,0.946341765,green,0.522369587,0.43911343,0.103256405,0.89989345,black
4685,0.905625097,0.872709442,green,0.04248723,0.851515229,0.48288773,0.081044029,white
4686,0.012653044,0.266425021,yellow,0.317456402,0.046608512,0.837720664,0.520530772,white
4687,0.581417365,0.353005539,red,0.307663769,0.964823866,0.989106877,0.380779226,white
4688,0.659473544,0.459539428,green,0.616063265,0.288076445,0.930215269,0.875199251,white
4689,0.519782898,0.695702481,green,0.497079545,0.944618684,0.942209747,0.522747293,white
4690,0.493903034,0.078354559,blue,0.107591395,0.297091707,0.385429739,0.110655493,white
4691,0.596646334,0.817774679,red,0.468956849,0.525115207,0.840667437,0.974964647,white
4692,0.19511277,0.927657476,green,0.928797482,0.313887913,0.435613573,0.115009936,white
4693,0.906260944,0.410791341,blue,0.730050778,0.688907172,0.404872242,0.849557587,white
4694,0.928300978,0.895009153,green,0.966518838,0.225851119,0.75715909,0.782550384,white
4695,0.761887436,0.42681362,red,0.094605925,0.388276954,0.348769059,0.212489267,white
4696,0.269905359,0.459820363,yellow,0.383978055,0.918020553,0.71764785,0.103807369,white
4697,0.081476895,0.255573974,green,0.387827188,0.437313322,0.630427585,0.692330424,white
4698,0.816590867,0.861475179,red,0.826762568,0.52825384,0.84393637,0.929277216,white
4699,0.266090606,0.098684911,yellow,0.882340991,0.009877686,0.624227901,0.403559438,white
4700,0.564980892,0.805607128,red,0.681041991,0.590029929,0.797111945,0.674939448,white
4701,0.59800999,0.66520456,red,0.761176788,0.243625654,0.776723942,0.091382951,black
4702,0.975728143,0.553150469,blue,0.341328424,0.221367743,0.863994875,0.704189086,white
4703,0.04702432,0.13103026,red,0.861382746,0.43939138,0.633389177,0.859292992,white
4704,0.402393594,0.541411766,green,0.394529253,0.193303725,0.213954746,0.295275033,white
4705,0.146043365,0.40276014,red,0.851154926,0.58221675,0.95589535,0.629189444,white
4706,0.314466213,0.160976233,blue,0.702627239,0.7559941,0.607551919,0.34525435,white
4707,0.933274741,0.288048967,green,0.990628639,0.52858885,0.445220431,0.63835051,white
4708,0.748035862,0.397179796,green,0.283346605,0.230095285,0.446862326,0.14800542,white
4709,0.356002572,0.97798914,red,0.434801396,0.0225725,0.312921191,0.829137104,white
4710,0.499209982,0.199082706,red,0.784483258,0.119693608,0.928422925,0.491399557,white
4711,0.023479541,0.565222524,blue,0.588870994,0.867028926,0.988546961,0.80688125,white
4712,0.046143306,0.938910444,yellow,0.439835255,0.071467727,0.75131798,0.621976174,black
4713,0.016703612,0.7315485,yellow,0.812252574,0.662427314,0.499718905,0.746315639,black
4714,0.609389102,0.916800175,blue,0.535745389,0.761975351,0.675843827,0.824963283,black
4715,0.665535163,0.518811125,yellow,0.810933724,0.555989347,0.239013899,0.164581718,white
4716,0.832994004,0.41727213,yellow,0.996541276,0.287519766,0.122423567,0.140986461,white
4717,0.057629186,0.573998319,red,0.841400232,0.829981492,0.086511898,0.814514579,white
4718,0.558067963,0.347792052,red,0.795360158,0.106247625,0.512985819,0.364093322,white
4719,0.934398513,0.205303567,red,0.178977721,0.177120197,0.98536408,0.665356382,white
4721,0.750321722,0.165340453,yellow,0.726634459,0.323724296,0.09245596,0.696990821,white
4722,0.3414073,0.679693581,red,0.577656452,0.891680468,0.18680092,0.860512305,white
4723,0.792736368,0.75300042,red,0.600687901,0.633287897,0.315080479,0.257963344,white
4724,0.819562275,0.840605052,blue,0.109433523,0.297222639,0.300400089,0.006046113,white
4725,0.572610838,0.441197994,green,0.130483219,0.702642038,0.448857636,0.172783905,white
4726,0.855293621,0.598904948,yellow,0.305137953,0.283264833,0.779780721,0.26892296,black
4727,0.998058725,0.626949236,green,0.920424442,0.384250791,0.685833008,0.890771613,white
4728,0.275490437,0.926547148,blue,0.410300742,0.216632972,0.627528697,0.818943796,white
4729,0.109973774,0.808829338,red,0.47154009,0.688944495,0.663105805,0.135546885,white
4730,0.952568534,0.959392889,yellow,0.798725655,0.375938375,0.803717461,0.919714612,white
